,text,sentiment
0,Last session of the day  http://twitpic.com/67ezh,neutral
1, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive
2,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative
3, happy bday!,positive
4, http://twitpic.com/4w75p - I like it!!,positive
5, that`s great!! weee!! visitors!,positive
6,I THINK EVERYONE HATES ME ON HERE   lol,negative
7," soooooo wish i could, but im in school and myspace is completely blocked",negative
8, and within a short time of the last clue all of them,neutral
9, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral
10,My bike was put on hold...should have known that.... argh total bummer,negative
11, I checked.  We didn`t win,neutral
12, .. and you`re on twitter! Did the tavern bore you that much?,neutral
13,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative
14,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
